time,pt1,pt2,pt3
1713485664552385447,394.23157,382.93,34.540405
1713485664572385447,396.86237,380.097,38.992527
1713485664592385447,393.82684,381.7968,34.90467
1713485664612385447,390.4878,379.57086,39.15442
1713485664653601072,407.9924,379.3685,39.802002
1713485664673601072,388.36298,379.0852,38.50684
1713485664693601072,388.86893,378.9233,39.11395
1713485664713601072,394.23157,382.40387,39.68058
1713485664733601072,387.65472,379.04474,34.540405
1713485664774467026,392.81506,381.2302,37.697365
1713485664794467026,399.999,381.71585,41.785213
1713485664814467026,398.38004,384.67035,35.91652
1713485664834467026,382.59555,380.05652,37.25215
1713485664854467026,375.41162,380.98737,35.99746
1713485664895389992,395.3446,377.62823,35.99746
1713485664915389992,404.24866,381.5135,41.259056
1713485664935389992,392.00555,381.83728,37.373566
1713485664955389992,401.61792,381.43256,34.94514
1713485664975389992,390.28543,381.02783,36.766464
1713485665016557144,394.23157,380.2184,36.92836
1713485665036557144,403.0345,379.89465,39.599632
1713485665056557144,393.72568,380.9469,32.80003
1713485665076557144,384.21448,377.91153,36.96883
1713485665096557144,403.33804,376.45456,37.13073
1713485665137792641,394.93988,376.25217,37.818787
1713485665157792641,390.38663,376.98068,35.633194
1713485665177792641,392.30908,381.1088,36.361725
1713485665197792641,400.30252,384.0228,32.96192
1713485665217792641,399.59427,381.554,34.459457
1713485665258974415,403.13568,379.73276,35.876038
1713485665278974415,390.99377,378.72098,38.425888
1713485665298974415,392.00555,380.13748,31.181078
1713485665318974415,399.69543,379.6923,37.009308
1713485665338974415,390.38663,380.86597,38.06163
1713485665380052305,386.94647,376.98068,34.37851
1713485665400052305,404.45108,378.76144,33.44761
1713485665420052305,396.7612,381.63492,31.342972
1713485665440052305,386.03577,381.2302,35.30941
1713485665460052305,393.01743,378.51862,33.488083
1713485665501438276,386.33932,378.88284,32.314346
1713485665521438276,386.23813,379.73276,34.014244
1713485665541438276,378.04236,380.9469,33.97377
1713485665561438276,396.05286,382.3634,37.899727
1713485665581438276,395.74933,381.71585,36.80694
1713485665622404183,387.7559,380.74454,32.111977
1713485665642404183,389.67838,378.84238,37.171204
1713485665662404183,396.35638,377.18304,31.423922
1713485665682404183,392.30908,379.85416,33.609505
1713485665702404183,390.28543,377.58777,34.135666
1713485665743593597,399.29074,379.04474,30.938234
1713485665763593597,390.08307,380.785,32.395294
1713485665783593597,388.76776,381.27066,30.897762
1713485665803593597,391.9044,380.86597,30.695389
1713485665823593597,397.36826,380.5017,34.338036
1713485665864548675,397.36826,377.74963,32.678608
1713485665884548675,399.29074,382.84906,34.135666
1713485665904548675,393.72568,380.74454,34.90467
1713485665924548675,386.4405,382.16104,31.788189
1713485665944548675,395.14224,381.35162,34.78325
1713485665985702978,380.4707,380.6636,32.071503
1713485666005702978,386.13696,383.13235,34.216614
1713485666025702978,384.21448,376.45456,33.123825
1713485666045702978,394.43393,383.17282,30.452545
1713485666065702978,396.25522,379.2471,32.80003
1713485666106874901,394.13037,379.3685,28.995487
1713485666126874901,384.518,379.85416,32.75956
1713485666146874901,389.27365,382.2015,37.25215
1713485666166874901,393.72568,380.2184,30.20971
1713485666186874901,392.00555,377.99246,31.626287
1713485666228189969,393.42212,378.88284,33.123825
1713485666248189969,400.30252,380.42078,30.290651
1713485666268189969,380.4707,378.8019,31.666767
1713485666288189969,383.30386,377.8306,27.61938
1713485666308189969,396.7612,381.31116,31.464394
1713485666349066893,398.68365,378.84238,30.735868
1713485666369066893,385.22635,379.20663,33.042873
1713485666389066893,383.91095,379.2471,26.931328
1713485666409066893,393.92804,377.99246,31.950083
1713485666429066893,390.38663,377.99246,34.257088
1713485666470388391,384.1133,378.1139,27.336063
1713485666490388391,387.95825,380.13748,31.3025
1713485666510388391,403.4392,380.01605,30.16923
1713485666530388391,385.12515,378.15436,26.68848
1713485666550388391,400.30252,378.68048,29.27881
1713485666591567365,396.55884,377.06165,29.926386
1713485666611567365,394.43393,380.9469,29.19786
1713485666631567365,392.41028,382.40387,29.764492
1713485666651567365,397.06473,378.88284,27.214642
1713485666671567365,396.7612,380.70407,27.61938
1713485666712740978,393.1186,377.70917,27.53843
1713485666732740978,401.2132,382.72766,30.20971
1713485666752740978,380.67307,376.6974,26.890846
1713485666772740978,388.97012,377.87106,27.497957
1713485666792740978,408.19476,377.70917,29.926386
1713485666833932343,388.76776,380.25888,27.61938
1713485666853932343,401.61792,380.54218,30.088287
1713485666873932343,406.6771,380.2184,28.793121
1713485666893932343,395.74933,378.88284,28.388384
1713485666913932343,393.52332,377.6687,29.359755
1713485666955110858,394.93988,377.74963,27.862225
1713485666975110858,390.589,381.18973,27.255114
1713485666995110858,386.54166,377.06165,28.955015
1713485667015110858,388.1606,379.89465,27.659851
1713485667035110858,390.4878,377.5473,25.029053
1713485667076287271,401.51675,376.73785,28.63123
1713485667096287271,387.8571,379.85416,28.509806
1713485667116287271,394.33273,379.65182,26.728954
1713485667136287271,395.24344,381.47302,26.162323
1713485667156287271,390.7914,380.097,26.12185
1713485667197409403,402.6298,384.22516,26.526588
1713485667217409403,384.6192,379.65182,25.595692
1713485667237409403,400.20135,377.5473,24.057682
1713485667257409403,393.2198,380.98737,24.300526
1713485667277409403,392.00555,380.46124,25.51474
1713485667318584506,391.39847,377.5473,27.133692
1713485667338584506,399.29074,376.0498,22.681568
1713485667358584506,388.97012,383.37518,25.352848
1713485667378584506,401.01083,379.44946,21.38641
1713485667398584506,394.33273,379.04474,23.49105
1713485667439758300,398.38004,376.3736,24.78621
1713485667459758300,387.65472,379.9756,19.605556
1713485667479758300,392.51144,378.59955,24.421947
1713485667499758300,390.69022,379.85416,24.421947
1713485667519758300,391.49966,380.62314,21.669727
1713485667560954033,394.93988,383.17282,21.872093
1713485667580954033,394.43393,377.06165,20.495983
1713485667600954033,384.92282,381.75632,19.969826
1713485667620954033,387.1488,379.9756,24.54337
1713485667640954033,394.13037,376.45456,22.924412
1713485667682109117,396.66,378.15436,23.045834
1713485667702109117,390.28543,377.46634,19.241291
1713485667722109117,395.3446,377.18304,22.39825
1713485667742109117,398.38004,382.3634,19.969826
1713485667762109117,394.5351,376.25217,17.379498
1713485667802927290,396.66,378.8019,19.807922
1713485667822927290,405.3617,380.8255,21.467354
1713485667842927290,382.49435,380.9469,18.877026
1713485667862927290,405.66522,377.06165,23.49105
1713485667882927290,398.98718,377.87106,18.796082
1713485667924338441,395.14224,379.3685,18.472286
1713485667944338441,387.1488,379.48993,14.546322
1713485667964338441,393.1186,375.96887,18.027077
1713485667984338441,377.63763,377.87106,16.448597
1713485668004338441,388.56534,378.3972,18.67466
1713485668045513135,390.18427,378.1139,17.986599
1713485668065513135,398.98718,376.61646,19.484135
1713485668085513135,394.93988,376.0498,15.315327
1713485668105513135,392.00555,377.8306,18.917503
1713485668125513135,398.27887,376.73785,17.865177
1713485668166711408,400.90967,376.45456,20.21267
1713485668186711408,388.97012,377.26398,15.92244
1713485668206711408,402.42743,377.99246,15.112953
1713485668226711408,395.24344,382.72766,16.93428
1713485668246711408,398.88602,375.56415,16.448597
1713485668287893523,394.5351,379.3685,14.910591
1713485668307893523,404.24866,378.84238,17.905655
1713485668327893523,395.44577,377.99246,15.92244
1713485668347893523,408.29596,378.76144,17.946129
1713485668367893523,393.32095,377.3854,17.055702
1713485668408980274,398.27887,379.77322,16.36765
1713485668428980274,379.25656,377.70917,13.817791
1713485668448980274,391.9044,375.28085,16.691433
1713485668468980274,392.30908,376.98068,17.50092
1713485668488980274,392.51144,378.31625,14.87011
1713485668529893549,384.518,380.62314,18.796082
1713485668549893549,395.8505,380.2184,13.413052
1713485668569893549,391.60083,377.1021,15.4367485
1713485668589893549,393.01743,380.86597,12.805943
1713485668609893549,382.08966,376.3331,15.193905
1713485668651077863,383.91095,376.61646,13.048786
1713485668671077863,379.35776,377.42587,12.886894
1713485668691077863,384.41684,377.99246,15.679592
1713485668711077863,408.70074,380.01605,15.4367485
1713485668731077863,391.19614,378.8019,15.92244
1713485668772545337,394.93988,379.93512,13.534473
1713485668792545337,387.55353,378.64,14.627274
1713485668812545337,397.2671,376.13077,14.586796
1713485668832545337,390.08307,379.00427,17.662811
1713485668852545337,390.4878,378.72098,13.939213
1713485668893746301,388.36298,381.1088,16.40812
1713485668913746301,394.23157,377.8306,16.043854
1713485668933746301,405.3617,378.47815,13.29163
1713485668953746301,389.0713,376.13077,15.517693
1713485668973746301,385.52988,375.44275,16.043854
1713485669014619404,402.1238,381.02783,17.015228
1713485669034619404,398.5825,380.05652,16.124802
1713485669054619404,396.86237,378.03296,15.598644
1713485669074619404,399.79663,381.06833,17.217602
1713485669094619404,395.74933,379.93512,13.898743
1713485669135797908,393.2198,375.68558,15.801018
1713485669155797908,385.8334,380.3398,15.032013
1713485669175797908,397.2671,374.1881,15.477222
1713485669195797908,392.61264,378.19482,14.910591
1713485669215797908,396.7612,375.11896,17.055702
1713485669257008744,402.42743,373.98578,13.615425
1713485669277008744,400.60614,378.51862,16.327175
1713485669297008744,392.20792,379.00427,14.38443
1713485669317008744,389.9819,380.46124,18.472286
1713485669337008744,401.61792,378.51862,15.760536
1713485669378199627,388.05942,377.58777,13.413052
1713485669398199627,389.1725,383.9014,19.484135
1713485669418199627,386.33932,378.8019,15.477222
1713485669438199627,392.61264,376.77832,18.350864
1713485669458199627,403.64157,377.70917,15.92244
1713485669499313530,401.51675,376.85928,12.036945
1713485669519313530,394.13037,377.99246,17.177124
1713485669539313530,386.23813,377.74963,12.805943
1713485669559313530,380.97662,377.952,13.858269
1713485669579313530,389.67838,379.3685,17.379498
1713485669620417662,386.74402,377.70917,15.517693
1713485669640417662,376.11987,381.47302,21.345932
1713485669660417662,383.60742,378.07343,16.448597
1713485669680417662,390.18427,379.77322,18.06755
1713485669700417662,385.52988,378.9638,18.350864
1713485669741624706,403.13568,376.13077,15.639114
1713485669761624706,402.1238,376.45456,18.634182
1713485669781624706,388.05942,375.88794,14.101105
1713485669801624706,390.38663,375.03802,14.222527
1713485669821624706,391.19614,377.79013,17.58186
1713485669862831011,395.3446,379.04474,13.413052
1713485669882831011,382.59555,378.68048,15.477222
1713485669902831011,398.88602,380.3803,16.36765
1713485669922831011,388.56534,381.1088,15.55817
1713485669942831011,393.82684,376.98068,12.724998
1713485669983997803,386.74402,378.76144,16.974758
1713485670003997803,382.3932,376.77832,18.877026
1713485670023997803,384.72037,375.96887,19.16034
1713485670043997803,390.7914,383.33472,13.129738
1713485670063997803,397.46945,381.67538,17.946129
1713485670105203498,391.19614,379.28757,14.748688
1713485670125203498,391.09494,377.42587,17.015228
1713485670145203498,394.63635,376.77832,14.546322
1713485670165203498,385.22635,379.8137,15.801018
1713485670185203498,386.13696,380.70407,18.027077
1713485670226397322,385.52988,383.13235,14.667744
1713485670246397322,405.86758,379.57086,15.639114
1713485670266397322,396.15405,379.04474,16.93428
1713485670286397322,397.57062,377.26398,18.998447
1713485670306397322,394.8387,375.6046,15.477222
1713485670347589216,402.32617,379.5304,15.355801
1713485670367589216,389.1725,378.15436,16.650963
1713485670387589216,385.52988,379.65182,16.691433
1713485670407589216,388.6665,377.79013,15.92244
1713485670427589216,388.76776,379.85416,14.263008
1713485670468793232,386.03577,383.25378,14.87011
1713485670488793232,404.45108,377.58777,18.917503
1713485670508793232,391.70203,375.6046,13.129738
1713485670528793232,395.9517,379.57086,16.529541
1713485670548793232,391.2973,376.3331,18.188972
1713485670589782950,398.78485,380.05652,14.182056
1713485670609782950,395.3446,381.2302,13.089264
1713485670629782950,395.54697,377.91153,14.708218
1713485670649782950,390.7914,381.99918,16.48907
1713485670669782950,381.8873,380.3398,12.603577
1713485670710963583,383.91095,380.70407,17.946129
1713485670730963583,404.55225,377.70917,20.738827
1713485670750963583,397.87415,378.03296,18.67466
1713485670770963583,389.77954,376.77832,17.460438
1713485670790963583,393.32095,376.2117,14.748688
1713485670832144947,399.29074,379.0852,16.853336
1713485670852144947,393.2198,376.6974,15.598644
1713485670872144947,391.19614,375.6046,17.54139
1713485670892144947,399.8978,379.16614,17.339016
1713485670912144947,400.30252,378.31625,15.841488
1713485670953355352,390.89258,378.88284,16.974758
1713485670973355352,393.01743,378.72098,19.403187
1713485670993355352,400.8085,380.17795,18.957977
1713485671013355352,389.67838,375.84744,15.96291
1713485671033355352,388.46414,381.5135,16.691433
1713485671074540396,391.2973,377.02115,16.853336
1713485671094540396,403.74274,375.6046,14.708218
1713485671114540396,398.98718,374.9166,18.71513
1713485671134540396,387.04764,377.2235,18.51276
1713485671154540396,390.589,377.99246,15.234375
1713485671195722680,388.76776,379.61133,16.812859
1713485671215722680,388.97012,375.56415,18.836555
1713485671235722680,387.7559,376.5355,13.736847
1713485671255722680,405.66522,378.19482,17.784233
1713485671275722680,385.9346,376.65692,14.87011
1713485671316903984,387.25,381.75632,20.81977
1713485671336903984,378.7506,378.9233,20.455505
1713485671356903984,389.67838,378.76144,15.4367485
1713485671376903984,403.74274,381.1088,21.143566
1713485671396903984,392.91623,380.58267,18.836555
1713485671438026716,392.81506,373.58105,18.310394
1713485671458026716,391.2973,379.85416,17.09618
1713485671478026716,391.39847,378.51862,16.974758
1713485671498026716,392.71387,376.81882,17.743763
1713485671518026716,392.51144,378.1139,19.888874
1713485671558869929,385.63107,379.48993,19.11987
1713485671578869929,390.38663,380.54218,14.87011
1713485671598869929,395.04108,377.79013,20.050766
1713485671618869929,384.518,379.57086,15.274857
1713485671638869929,384.31567,378.84238,17.13665
1713485671679976481,394.93988,379.85416,19.848404
1713485671699976481,392.51144,377.30447,18.877026
1713485671719976481,387.04764,377.34494,13.453526
1713485671739976481,387.95825,377.952,15.153435
1713485671759976481,380.16718,374.2286,15.598644
1713485671801203296,379.6613,377.46634,18.553238
1713485671821203296,396.86237,378.59955,16.48907
1713485671841203296,379.86365,379.61133,18.957977
1713485671861203296,380.066,375.28085,17.379498
1713485671881203296,397.97534,380.8255,16.529541
1713485671922544554,384.82156,381.63492,17.622341
1713485671942544554,385.12515,381.35162,16.36765
1713485671962544554,392.10672,380.097,19.281765
1713485671982544554,382.19083,377.70917,14.505852
1713485672002544554,392.81506,378.23532,19.484135
1713485672044003168,376.9293,382.88953,20.617405
1713485672064003168,389.9819,377.34494,19.929344
1713485672084003168,386.74402,376.41406,15.55817
1713485672104003168,388.05942,379.04474,13.817791
1713485672124003168,402.83215,374.39047,17.622341
1713485672165215532,394.63635,374.02625,17.177124
1713485672185215532,400.10016,380.2184,17.946129
1713485672205215532,395.74933,380.2184,18.148499
1713485672225215532,389.1725,378.15436,19.524609
1713485672245215532,396.96353,376.57596,18.67466
1713485672286401646,387.45236,374.87613,16.93428
1713485672306401646,386.03577,377.6687,13.494003
1713485672326401646,400.10016,380.2184,14.748688
1713485672346401646,393.32095,375.68558,16.610493
1713485672366401646,393.2198,376.2117,16.00338
1713485672407519645,394.93988,380.17795,14.586796
1713485672427519645,382.3932,376.13077,18.350864
1713485672447519645,379.25656,377.42587,18.229443
1713485672467519645,381.58377,381.9182,20.010296
1713485672487519645,383.00034,380.17795,21.184036
1713485672528686889,392.10672,376.61646,18.027077
1713485672548686889,395.8505,378.88284,19.848404
1713485672568686889,387.65472,376.17123,17.622341
1713485672588686889,405.3617,375.32132,20.455505
1713485672608686889,381.58377,377.5473,16.205753
1713485672649896344,389.27365,376.41406,12.603577
1713485672669896344,390.7914,380.3398,17.258072
1713485672689896344,401.92145,377.5473,18.553238
1713485672709896344,377.53644,377.99246,14.748688
1713485672729896344,387.35117,377.99246,18.148499
1713485672770946745,390.69022,376.81882,18.51276
1713485672790946745,384.1133,378.23532,15.032013
1713485672810946745,402.42743,383.98233,18.755604
1713485672830946745,402.1238,380.5017,18.51276
1713485672850946745,397.97534,375.15942,18.755604
1713485672892135300,378.3459,376.25217,13.210686
1713485672912135300,391.49966,377.34494,18.51276
1713485672932135300,396.55884,374.1881,13.25116
1713485672952135300,387.95825,380.9469,14.951061
1713485672972135300,392.51144,377.34494,18.148499
1713485673013345365,388.1606,374.5119,17.986599
1713485673033345365,380.5719,379.93512,18.67466
1713485673053345365,385.9346,380.05652,20.010296
1713485673073345365,374.7033,380.29935,20.536457
1713485673093345365,387.95825,378.15436,17.217602
1713485673134545340,378.54825,385.156,16.246223
1713485673154545340,391.39847,377.99246,15.477222
1713485673174545340,399.08838,378.31625,13.898743
1713485673194545340,391.49966,381.1088,15.720066
1713485673214545340,398.0765,377.952,19.565086
1713485673255718092,394.5351,379.93512,15.881958
1713485673275718092,387.04764,380.25888,21.103088
1713485673295718092,392.10672,376.65692,19.0794
1713485673315718092,391.19614,378.43765,16.165276
1713485673335718092,391.2973,378.55908,18.10802
1713485673376812864,380.67307,382.8086,13.494003
1713485673396812864,392.41028,377.1021,14.829639
1713485673416812864,387.04764,380.2184,19.524609
1713485673436812864,395.3446,377.5068,16.691433
1713485673456812864,405.76642,378.76144,15.720066
1713485673498036390,404.55225,375.52368,15.193905
1713485673518036390,391.2973,373.74292,13.574947
1713485673538036390,395.14224,379.16614,15.841488
1713485673558036390,391.8032,380.8255,18.391346
1713485673578036390,381.68494,377.91153,14.465374
1713485673619201733,386.4405,376.89975,18.957977
1713485673639201733,392.41028,380.5017,16.40812
1713485673659201733,394.23157,377.62823,19.605556
1713485673679201733,399.69543,378.68048,15.96291
1713485673699201733,388.6665,375.6451,14.910591
1713485673740403535,386.13696,378.19482,15.720066
1713485673760403535,391.70203,378.76144,10.701302
1713485673780403535,388.26178,378.72098,14.87011
1713485673800403535,385.73224,378.72098,19.64603
1713485673820403535,394.43393,376.77832,19.6865
1713485673861604350,398.38004,380.13748,18.877026
1713485673881604350,391.9044,379.6923,17.54139
1713485673901604350,387.35117,377.02115,12.927364
1713485673921604350,389.476,378.9638,17.54139
1713485673941604350,399.3919,378.35672,19.11987
1713485673982781385,383.80975,379.57086,18.877026
1713485674002781385,394.8387,378.23532,13.534473
1713485674022781385,389.37482,377.99246,17.824707
1713485674042781385,391.2973,381.14926,18.027077
1713485674062781385,388.05942,377.5068,15.315327
1713485674103656460,392.00555,378.07343,18.472286
1713485674123656460,396.86237,376.0498,16.00338
1713485674143656460,406.47473,379.32803,19.524609
1713485674163656460,386.13696,378.59955,14.951061
1713485674183656460,386.74402,376.65692,13.979691
1713485674224832414,380.97662,375.44275,13.413052
1713485674244832414,383.80975,380.2184,20.860245
1713485674264832414,400.20135,377.5068,12.441685
1713485674284832414,384.01212,375.72604,15.355801
1713485674304832414,396.35638,378.68048,15.477222
1713485674346028529,377.94116,377.58777,15.153435
1713485674366028529,398.38004,376.41406,16.205753
1713485674386028529,391.2973,380.13748,18.593708
1713485674406028529,390.28543,378.68048,18.836555
1713485674426028529,384.72037,379.16614,12.644047
1713485674466906422,396.25522,379.93512,15.4367485
1713485674486906422,394.8387,376.65692,16.529541
1713485674506906422,385.22635,377.6687,13.817791
1713485674526906422,389.88074,372.205,21.062614
1713485674546906422,391.39847,378.07343,18.310394
1713485674588086827,392.00555,379.9756,19.20082
1713485674608086827,386.84528,375.72604,12.077415
1713485674628086827,395.9517,379.44946,14.222527
1713485674648086827,392.91623,377.42587,19.848404
1713485674668086827,393.42212,375.40228,15.96291
1713485674709281622,383.1015,379.5304,18.06755
1713485674729281622,397.06473,377.99246,14.951061
1713485674749281622,402.6298,377.8306,13.696369
1713485674769281622,391.49966,374.9166,16.853336
1713485674789281622,400.10016,376.85928,18.472286
1713485674830149547,395.64813,379.9756,16.327175
1713485674850149547,382.7979,378.51862,15.072483
1713485674870149547,398.1777,382.60623,19.16034
1713485674890149547,399.3919,380.097,15.396271
1713485674910149547,378.2447,377.2235,14.141586
1713485674951325509,383.7086,373.2168,17.13665
1713485674971325509,398.98718,376.94022,17.50092
1713485674991325509,381.8873,373.62152,12.279781
1713485675011325509,395.44577,383.7395,16.812859
1713485675031325509,393.92804,379.44946,14.708218
1713485675072523394,403.13568,378.64,15.517693
1713485675092523394,391.60083,379.44946,15.153435
1713485675112523394,397.57062,378.03296,16.165276
1713485675132523394,392.81506,379.409,14.667744
1713485675152523394,387.1488,380.42078,11.5107765
1713485675193631216,401.3144,376.3331,19.848404
1713485675213631216,392.71387,378.84238,17.055702
1713485675233631216,385.12515,373.13586,16.48907
1713485675253631216,382.19083,376.45456,12.805943
1713485675273631216,390.18427,374.87613,17.298546
1713485675314739538,388.86893,377.5473,13.534473
1713485675334739538,380.26837,378.64,14.343952
1713485675354739538,378.2447,377.42587,14.303478
1713485675374739538,378.6494,378.35672,17.946129
1713485675394739538,387.95825,376.25217,19.362713
1713485675435849730,389.88074,381.87775,16.327175
1713485675455849730,397.57062,376.81882,14.667744
1713485675475849730,385.73224,375.9284,16.974758
1713485675495849730,386.4405,375.32132,17.13665
1713485675515849730,379.6613,374.9166,18.10802
1713485675557507169,387.55353,379.04474,16.974758
1713485675577507169,393.62448,377.46634,14.910591
1713485675597507169,386.74402,373.62152,13.696369
1713485675617507169,389.67838,377.70917,14.4249
1713485675637507169,397.46945,378.9233,15.072483
1713485675678298359,390.589,373.78342,14.4249
1713485675698298359,382.3932,376.73785,15.112953
1713485675718298359,388.56534,373.70245,16.529541
1713485675738298359,393.32095,376.89975,16.205753
1713485675758298359,399.999,381.27066,15.881958
1713485675799187815,385.9346,381.18973,15.55817
1713485675819187815,395.24344,375.48322,13.534473
1713485675839187815,390.08307,372.40738,13.210686
1713485675859187815,384.41684,377.30447,18.229443
1713485675879187815,402.42743,376.29263,16.93428
1713485675920357258,380.87543,378.47815,14.182056
1713485675940357258,394.13037,374.26907,17.379498
1713485675960357258,398.5825,373.3787,16.205753
1713485675980357258,383.80975,376.0498,16.610493
1713485676000357258,394.43393,374.71426,13.858269
1713485676041621205,384.31567,374.35,14.910591
1713485676061621205,393.1186,379.9756,12.441685
1713485676081621205,391.09494,377.02115,13.817791
1713485676101621205,409.00427,375.80698,14.991531
1713485676121621205,397.2671,376.3331,15.072483
1713485676162801539,400.30252,373.94528,17.09618
1713485676182801539,386.54166,374.87613,15.679592
1713485676202801539,396.15405,372.56924,16.893806
1713485676222801539,390.69022,378.55908,15.355801
1713485676242801539,398.27887,377.18304,13.534473
1713485676284011442,388.6665,378.35672,19.20082
1713485676304011442,396.35638,376.49503,14.060635
1713485676324011442,384.41684,374.47144,18.796082
1713485676344011442,397.97534,379.0852,15.679592
1713485676364011442,394.63635,377.62823,15.517693
1713485676405170646,384.01212,378.23532,15.841488
1713485676425170646,380.97662,377.46634,13.210686
1713485676445170646,383.80975,375.84744,18.998447
1713485676465170646,393.62448,375.96887,19.565086
1713485676485170646,379.1554,376.73785,18.836555
1713485676526269668,394.33273,376.2117,15.720066
1713485676546269668,371.8702,378.68048,12.401203
1713485676566269668,389.9819,378.64,17.13665
1713485676586269668,409.61136,378.64,15.396271
1713485676606269668,394.13037,377.06165,13.3725815
1713485676647492204,399.69543,377.3854,16.246223
1713485676667492204,394.73752,377.70917,14.910591
1713485676687492204,400.30252,379.85416,14.101105
1713485676707492204,404.24866,378.3972,18.472286
1713485676727492204,393.42212,378.15436,14.222527
1713485676768574955,396.96353,377.74963,16.93428
1713485676788574955,380.77426,376.3331,11.753624
1713485676808574955,396.35638,374.1881,14.748688
1713485676828574955,396.45758,380.29935,17.50092
1713485676848574955,384.41684,379.409,14.708218
1713485676889785057,393.1186,378.15436,17.460438
1713485676909785057,391.8032,375.72604,13.858269
1713485676929785057,402.73096,375.80698,14.505852
1713485676949785057,390.589,379.48993,13.736847
1713485676969785057,390.99377,376.81882,16.529541
1713485677010970302,401.41556,375.11896,14.586796
1713485677030970302,393.42212,374.75473,11.67268
1713485677050970302,384.1133,375.84744,16.893806
1713485677070970302,402.1238,376.81882,13.332111
1713485677090970302,387.7559,374.59283,16.124802
1713485677132139356,372.78082,372.97397,12.765472
1713485677152139356,394.5351,375.72604,14.263008
1713485677172139356,394.0292,378.51862,13.25116
1713485677192139356,384.82156,379.16614,13.817791
1713485677212139356,389.77954,372.32642,15.315327
1713485677253016761,394.93988,373.45963,11.794102
1713485677273016761,386.84528,379.93512,17.015228
1713485677293016761,393.2198,375.96887,17.177124
1713485677313016761,388.56534,376.89975,11.025097
1713485677333016761,392.51144,374.83566,15.841488
1713485677374201336,387.04764,379.77322,17.50092
1713485677394201336,374.6021,371.71933,16.610493
1713485677414201336,379.6613,375.84744,11.996468
1713485677434201336,386.84528,371.84073,14.263008
1713485677454201336,385.4287,377.70917,10.215614
1713485677495285146,397.57062,381.1088,12.967842
1713485677515285146,384.92282,377.5473,13.494003
1713485677535285146,392.00555,374.87613,17.13665
1713485677555285146,389.1725,372.9335,16.165276
1713485677575285146,383.50623,377.62823,14.4249
1713485677616354007,380.36954,375.9284,12.927364
1713485677636354007,381.07785,374.30954,13.655895
1713485677656354007,384.72037,377.30447,14.060635
1713485677676354007,385.12515,375.28085,16.084332
1713485677696354007,380.26837,376.57596,14.222527
1713485677737566142,384.31567,377.34494,11.834572
1713485677757566142,390.08307,377.8306,16.286697
1713485677777566142,387.7559,377.62823,15.355801
1713485677797566142,376.9293,376.41406,14.546322
1713485677817566142,402.32617,378.9638,11.348885
1713485677858742965,400.8085,378.51862,15.315327
1713485677878742965,386.13696,377.18304,14.708218
1713485677898742965,393.92804,377.18304,15.4367485
1713485677918742965,384.518,380.74454,16.40812
1713485677938742965,382.69672,375.32132,14.667744
1713485677979909769,392.30908,377.30447,11.5107765
1713485677999909769,391.2973,376.57596,14.141586
1713485678019909769,393.82684,376.3331,13.29163
1713485678039909769,388.46414,378.47815,14.182056
1713485678059909769,384.31567,373.58105,11.955994
1713485678100691520,390.18427,374.14764,13.534473
1713485678120691520,376.9293,380.01605,15.96291
1713485678140691520,386.4405,375.03802,12.724998
1713485678160691520,383.80975,371.55743,15.841488
1713485678180691520,396.25522,379.00427,15.679592
1713485678222039469,390.69022,376.25217,14.951061
1713485678242039469,378.44705,374.47144,14.951061
1713485678262039469,384.518,375.52368,11.915524
1713485678282039469,381.07785,373.662,16.124802
1713485678302039469,388.1606,384.1847,12.886894
1713485678343240895,393.82684,375.40228,14.4249
1713485678363240895,382.19083,376.49503,16.205753
1713485678383240895,390.38663,376.41406,16.124802
1713485678403240895,396.35638,375.40228,16.084332
1713485678423240895,388.97012,375.88794,14.222527
1713485678464328015,391.60083,371.5979,13.574947
1713485678484328015,392.41028,375.88794,12.401203
1713485678504328015,388.05942,379.57086,16.853336
1713485678524328015,382.49435,374.26907,12.441685
1713485678544328015,396.45758,370.78848,11.5107765
1713485678585539409,389.57718,382.2015,15.355801
1713485678605539409,382.49435,376.45456,13.494003
1713485678625539409,391.39847,377.02115,14.38443
1713485678645539409,383.40506,372.40738,9.568031
1713485678665539409,389.77954,373.62152,14.910591
1713485678706311571,395.64813,377.34494,14.343952
1713485678726311571,375.108,377.26398,12.927364
1713485678746311571,396.96353,375.56415,11.227463
1713485678766311571,386.54166,369.53387,14.505852
1713485678786311571,395.9517,373.29776,14.991531
1713485678827485535,385.63107,377.5068,12.644047
1713485678847485535,393.92804,376.89975,9.284718
1713485678867485535,383.50623,378.9638,11.67268
1713485678887485535,394.0292,377.87106,13.25116
1713485678907485535,398.5825,373.98578,9.406139
1713485678948650777,392.61264,374.9166,12.603577
1713485678968650777,388.05942,373.5001,14.627274
1713485678988650777,396.05286,375.96887,14.141586
1713485679008650777,381.8873,376.6974,10.458458
1713485679028650777,383.80975,379.2471,12.765472
1713485679069871573,378.2447,375.40228,7.7871857
1713485679089871573,381.7861,377.18304,15.598644
1713485679109871573,379.86365,373.17633,13.3725815
1713485679129871573,388.46414,374.83566,15.234375
1713485679149871573,388.26178,376.49503,10.13467
1713485679191051148,383.30386,375.52368,17.58186
1713485679211051148,397.2671,377.70917,12.603577
1713485679231051148,374.80447,373.94528,12.036945
1713485679251051148,382.49435,378.15436,14.0201645
1713485679271051148,386.94647,373.94528,10.863197
